A woman wearing a blue dress standing outside of a storefront on the sidewalk near steps.	Eine Frau mit einem blauen Kleid steht vor einem Schaufenster auf dem Gehweg, bei einer Treppe.
The two girls in bowties and collared shirts hold hands.	Zwei Mädchen mit Krawatten und Männerhemden halten sich an den Händen.
Three people with surfboards on the shore of the beach	Drei Leute mit Surfbrettern am Strand.
A woman is on a mountain and to the front has a beautiful beach.	Eine Frau befindet sich auf einem Berg und hat einen schönen Strand vor sich liegen.
A woman with curly hair and blue jacket walking by a shop window on a city sidewalk.	Eine Frau mit lockigen Haaren und einer blauen Jacke geht auf einem Bürgersteig in der Stadt an einem Schaufenster vorbei.
Two women walking on the wet floor of the city	In der Stadt gehen zwei Frauen auf dem nassen Boden.
Two people stand outside a large white building overlooking a city.	Zwei Personen stehen vor einem großen weißen Gebäude mit Blick über eine Stadt.
man in the water on a tiny sail boat	Mann im Wasser auf einem winzigen Segelboot
A fluffy brown and white dog leaping through an obstacle course.	Ein flauschiger braun-weißer Hund springt durch einen Hindernisparcours.
There are five zebras running in front of a leopard	Fünf rennende Zebras vor einem Leopard
A dirt biker in yellow and blue rides through the course.	Ein blau-gelb gekleideter Mountainbiker fährt auf der Rennstrecke.
Two people are riding on dirt bikes and jumping in the air.	Zwei Leute fahren Geländemotorräder und springen damit in die Luft.
A colorful bird catches a red fish as it jumps out of the water	Ein bunter Vogel fängt einen roten Fisch, als dieser aus dem Wasser springt.
what looks like a family dinner, and a young boy looks over at the photographer.	sieht aus wie ein Familienessen, und ein Junge sieht zum Fotografen hin
A woman and two men standing on the corner of a city	Eine Frau und zwei Männer stehen an einer Straßenecke einer Stadt
A man collecting things from the street for his use	Ein Mann, der Sachen von der Straße aufsammelt, um sie zu benutzen.
Athlete running at full speed in a competition	Ein Sportler, der bei einem Wettkampf in vollem Tempo rennt
Two girls and a dog are sitting and playing on a rock by the river.	Zwei Mädchen und ein Hund sitzen und spielen auf einem Felsen am Fluss.
A very athletic boxer hitting the sack	Eine sehr athletische Boxerin, die den Sack schlägt
There is a boy with a yellow shirt doing tricks on a skateboard.	Hier sieht man einen Jungen mit einem gelben Oberteil, der auf einem Skateboard Kunststücke vorführt.
A man is waiting and watching a train go by	Ein Mann wartet und betrachtet einen vorbeifahrenden Zug.
A black and white photo of woman on phone with young girl beside her on a city walk.	Ein Schwarz-Weiß-Foto einer Frau am Telefon mit einem kleinen Mädchen neben sich auf einem Fußgängerweg in der Stadt.
A group of men on bikes are racing down the street.	Eine Gruppe männlicher Fahrradfahrer fährt auf der Straße ein Rennen.
People are riding bicycles down a street in a race.	Mehrere Personen fahren bei einem Rennen auf der Straße Fahrrad.
A man wearing a safety helmet, blue t-shirt, and back pack, is bicycling through an overgrowth of vegetation in a wooded area consisting of white birch trees.	Ein Mann mit einem Schutzhelm, blauen T-Shirt und Rucksack fährt mit dem Fahrrad durch eine überwachsene Waldgegend mit weißen Birken.
A man and two young children enjoying the beach and several sailboats on the water.	Ein Mann und zwei kleine Kinder freuen sich am Strand und den Segelbooten auf dem Wasser.
An otter floating in the water with bubbles all around.	Ein Otter schwimmt im Wasser, rings um das Tier sind Blasen.
Three people are holding on as they go tubing on a lake.	Drei Personen halten sich beim Tubing auf einem See mit aller Kraft fest.
A girl in a polka dot shirt plays outside in water spray.	Ein Mädchen mit getupftem Oberteil spielt im Wassernebel im Freien.
people ride bikes down a windy road next to a mountain.	Leute fahren neben einem Berg mit dem Fahrrad eine kurvige Straße herunter.
Low angle view of male cyclists racing around a curve.	Ein männlicher Radfahrer aus der Froschperspektive, wie er eine Kurve fährt.
Two women sitting at a cafe table on the side walk laughing while one drinks an iced coffee and the other looks at her phone.	Zwei Frauen sitzen in einem Café auf dem Bürgersteig und lachen, dabei trinkt eine einen Eiskaffee und die andere blickt auf ihr Handy.
The view of a beautiful bird in free fall	Blick auf einen schönen Vogel im freien Fall
A man in a vintage race car wearing a white helmet driving on a track.	Ein Mann bei einem Oldtimerrennen, der auf der Rennstrecke fährt und einen weißen Helm trägt.
A man is doing the cannon ball as he jumps into the water.	Ein Mann springt ins Wasser und macht dabei eine Wasserbombe.
An old photograph showing people sitting on the edge of a street	Eine alte Fotografie mit Menschen, die am Rand einer Straße sitzen
A woman wearing black pants and shirt is doing a pose.	Eine Frau mit schwarzen Hosen und schwarzem Oberteil nimmt eine Pose ein.
A biker on  a bicycle and biking gear going down the highway by a yellow line.	Ein Radfahrer mit entsprechender Ausrüstung fährt neben einer gelben Linie eine Schnellstraße hinunter.
A woman is leaping in the air while a bunch of other girls dance behind her.	Eine Frau springt in die Luft und ein paar andere junge Frauen tanzen hinter ihr.
A woman in a yellow top and black shorts is surfing a high wave on a white surf board.	Eine Frau mit gelbem Oberteil und schwarzen Shorts surft mit einem weißen Surfbrett auf einer hohen Welle.
Cyclists are participating in some sort of race through a park with several tall city buildings in the background.	Radfahrer nehmen an einem Rennen durch einen Park teil, im Hintergrund mehrere hohe urbane Gebäude.
Several white water rafts full of passengers are being guided through a tight space in the river.	Mehrere Wildwasser-Schlauchboote voller Menschen werden durch eine schmale Stelle im Fluss geführt.
Four cyclists are riding in a row.	Vier Radfahrer fahren in einer Reihe.
Three bicyclists ride down a trail through a lush, green forest.	Drei Radfahrer fahren auf einem Weg durch einen üppigen grünen Wald.
A young man creates a splash as he catches a wave on his surfboard.	Hinter einem jungen Mann mit Surfbrett auf einer Welle spritzt das Wasser auf.
the pitcher for the jays is about to launch a ball to the batter.	Der Pitcher der Jays ist kurz davor, einen Ball zum Batter zu werfen.
dog jumping over a hurdle with his mouth open at a fair while people watch him.	ein Hund, der bei einer Veranstaltung mit offenem Maul vor Zuschauern über eine Hürde springt
Eye level view of girls holding hands in a circle.	Mädchen, die sich im Kreis an den Händen halten, aufgenommen auf Augenhöhe.
A small boy posing for the camera on stairs	Ein kleiner Junge, der sich auf einer Treppe fotografieren lässt
A man from Uruguay is running through a park as part of a race or marathon.	Ein Mann aus Uruguay rennt im Rahmen eines Wettlaufs oder Marathons durch einen Park.
This image is of a band onstage performing in front of a crowd of people.	Eine Band auf der Bühne tritt vor einer Menschenmenge auf.
girl jumping out of the surf of the ocean.	Mädchen, das am Meer aus der Brandung hochspringt
A cycle race through city streets with a man in a red uniform on his bike taking a corner in the lead.	Ein Radrennen durch ein Stadt, wobei ein Mann mit rotem Trikot führt und gerade eine Kurve fährt.
a women in a bikini surfing on a sunny day.	Eine Frau in einem Bikini surft an einem sonnigen Tag.
girl competitors playing a game of outdoor hockey	Mädchen spielen ein Hockeyspiel im Freien.
A soccer player tries to control the ball while a defender tries to take it away.	Ein Fußballspieler versucht, am Ball zu bleiben, während ein Gegner versucht, ihm den Ball abzunehmen.
This surfer is trying to avoid wiping out.	Dieser Surfer versucht, nicht herunterzufallen.
A man crouched on a surfboard in the water while riding a wave.	Ein Mann, der auf einem Surfbrett hockend auf einer Welle reitet.
A man wearing a green shirt is holding a baby in an area of water.	Ein Mann mit einem grünen T-Shirt in einem Wasserbereich hält ein Baby.
A surfer takes a jump while out on the waves.	Ein Surfer draußen auf den Wellen macht einen Sprung.
Football players are playing in a school game with gold and blue uniforms playing against white and black.	Footballspieler spielen bis einem Schulspiel, dabei spielen die in gold-blauen Trikots gegen die in schwarz-weißen.
A person riding a parachute down to the ground.	Eine Person, die mit einem Fallschirm zum Boden fliegt.
The windmills are lit up along the dark path.	Die Windmühlen, die an einem dunklen Pfad stehen, sind beleuchtet.
Black woman dressed in white who disputed with white women dressed in blue.	Eine weiß gekleidete schwarze Frau, die mit einer blau gekleideten weißen Frau um den Ball kämpft.
Two soccer players in different uniforms struggle to take control of the ball	Zwei Fußballspieler verschiedener Mannschaften kämpfen um den Ball.
Low angle view of two male cyclists racing around a corner.	Zwei Radfahrer, die bei einem Rennen um eine Kurve fahren, aus der Froschperspektive.
Six men are in a line as they are riding their bikes.	Sechs Männer auf ihren Fahrrädern fahren auf einer Linie.
Two cyclist on bikess, one wearing red shirt and helmet, the other wearing green shirt and helmet.	Zwei Radfahrer, einer mit rotem Oberteil und Helm, der andere mit grünem Oberteil und Helm.
A man driving a green racing car identified with the number 5	Ein Mann fährt einen grünen, mit der Nummer 5 markierten Rennwagen.
Girls playing volleyball are celebrating while fans cheer them on.	Mädchen, die Volleyball spielen, feiern und ihre Fans feuern sie an.
a soccer game and the player in the red is attempting to steal the ball from the player in the green.	ein Fußballspiel, wobei der Spieler im roten Trikot versucht, dem Spieler im grünen Trikot den Ball abzunehmen
A soccer player makes a move against his opponent.	Ein Fußballspieler greift seinen Gegner an.
Two young females on opposing teams are playing field hockey.	Zwei junge Frauen gegnerischer Teams spielen Feldhockey.
A soccer player in gray making a successful shot on goal in a soccer game.	Ein Fußballspieler in einem grauen Trikot schießt bei einem Fußballspiel erfolgreich auf das Tor.
This image is of a man swinging a bat at a baseball while people watch.	Dieses Bild zeigt einen Mann, der einen Schläger in Richtung Baseball schwingt, während andere zusehen.
A boy and a Japanese girl go on a bus with their bags on their legs.	Ein Junge und ein japanisches Mädchen mit Taschen auf den Beinen in einem Bus.
Beautiful fireworks in the middle of the night with a tower at the end	Ein schönes Feuerwerk mitten in der Nacht, ganz hinten ein Turm
A group of guys with cameras and hands in the air.	Eine Gruppe junger Männer mit Kameras und in die Luft erhobenen Händen
young man jumping on a ramp with a scooter	junger Mann, der an einer Rampe mit einem Roller hochspringt
there is a man riding a mountain bike	Ein Mann fährt Mountainbike.
Girls wearing black leotards are dancing on a stage.	Mädchen mit schwarzen Gymnastikanzügen tanzen auf einer Bühne.
A man is walking out of a cave and onto a beach.	Ein Mann geht aus einer Höhle auf einen Strand hinaus.
A man is running into the waves of the ocean with a surf board.	Ein Mann rennt mit einem Surfbrett in die Wellen.
A group of men in bathing suits are looking at the water and rocks.	Mehrere Männer in Badehosen blicken auf das Wasser und die Steine.
A bird is flying out of the water with a fish in its mouth.	Ein Vogel mit einem Fisch im Schnabel fliegt aus dem Wasser.
A orange and white  old model volkswagen van full with people  on the road	Ein orange-weißer alter VW-Bus voller Menschen auf der Straße
The man is pitching a baseball game in front of a large crowd.	Ein Mann beim Baseball-Spiel vor einer Menschenmenge, der dem Schläger den Ball zuwirft.
Black and white photo of a man walking on the beach with his ball	Schwarz-Weiß-Foto eines Mannes, der mit seinem Ball am Strand entlanggeht.
A person on a black and yellow jet ski with boats in the background.	Jemand auf einem schwarz-gelben Wassermotorrad, im Hintergrund Boote
Some children gather around a man who is putting up a mural on a wall.	Ein paar Kinder sammeln sich um einen Mann, der ein Wandgemälde anbringt.
Blue-green choppy water with a black and a red speed boat in the background and a red bouy marker.	Blau-grünes kabbeliges Wasser mit einem schwarzen und einem roten Rennboot im Hintergrund und einer roten Bohle.
Three people playing football, two wearing purple, the other holding ball and wearing white.	Drei Personen spielen Football, zwei tragen violett, die dritte hält den Ball und trägt weiß.
This image is of two hummingbirds sitting on top of a flower.	Dieses Bild zeigt zwei Kolibris, die auf einer Blume sitzen.
A large boat sails across a body of water with shipping containers and trees in the background.	Ein großes Boot fährt über ein Gewässer, im Hintergrund Schiffscontainer und Bäume.
A man stands with his leg up on a rail looking at the water.	Ein Mann steht mit hochgestelltem Fuß an einem Geländer und blickt auf das Wasser.
A young person is performing a BMX stunt with their bike at a BMX course on a sunny day.	Eine junge Person macht mit dem Fahrrad auf einem BMX-Gelände an einem sonnigen Tag ein BMX-Kunststück.
A large black horse standing in front of two buckets.	Ein großes schwarzes Pferd steht vor zwei Eimern.
A dog running on the shore of the beach	Ein Hund rennt am Strand.
A football player in red throws the ball while another player in white runs toward him.	Ein Footballspieler mit rotem Trikot wirft den Ball, während ein anderer Spieler mit einem weißen Trikot auf ihn zu rennt.
A woman dressed in pioneer clothing sitting at a table with a book in a room with yellow wallpaper.	Eine Frau, die wie in Pionierzeiten gekleidet ist, sitzt in einem Raum mit gelber Tapete mit einem Buch am Tisch.
A group of people contemplating a beautiful sunset	Eine Gruppe Menschen genießen den Sonnenuntergang.
a man in thick protective clothing standing over a dog	ein Mann mit dicker Schutzkleidung steht über einen Hund gebeugt
an upside down black and white image of a guy riding a bike but his silhouette looks like a normal person riding a bike.	Ein auf dem Kopf stehendes Schwarz-Weiß-Bild eines radfahrenden Jungen, aber sein Schatten sieht aus, als ob jemand normal Fahrrad fahren würde.
boats on the water with a city in the background	Boote auf dem Wasser, im Hintergrund eine Stadt
A young boy dressed in a blue shirt peeks out of the open window of a blue and white bus.	Ein Junge mit blauem Hemd sieht aus dem offenen Fenster eines blau-weißen Busses.
A man in jeans and a black cowboy hat sprints towards a building.	Ein Mann mit Jeans und schwarzem Cowboy-Hut rennt auf ein Gebäude zu.
This image is of a man sitting on a horse holding onto it while it bucks and jumps.	Diese Aufnahme zeigt einen Mann, der sich an einem Pferd festhält, während dieses buckelt und springt.
Two players wearing yellow uniforms are playing with two players wearing a white uniform.	Zwei Spieler mit gelben Trikots spielen gegen zwei Spieler mit weißem Trikot.
This image is of a black and white picture while a person on a bicycle is riding their bike up a road.	Dieses Bild ist eine Schwarz-Weiß-Aufnahme, auf der jemand auf einem Fahrrad eine Straße hochfährt.
Hiking trail in the country with no horses allowed.	ein Wanderweg, auf dem keine Pferde erlaubt sind
Legs of men in a race with shoes of different colors	Männerbeine mit Schuhen in verschiedenen Farben bei einem Wettrennen.
A couple of women playing beach volleyball	Zwei Frauen spielen Strandvolleyball.
A boy wearing protective gear is performing a bicycle jump on a dirt course.	Ein Junge mit Schutzkleidung macht einen Fahrradsprung auf einem Geländeweg.
An Oriental woman holding a drawing pad is looking off in the distance.	Eine orientalische Frau hält einen Zeichenblock und blickt in die Ferne.
A young man surfing with a large spray of water behind him.	Ein junger Mann beim Surfen, hinter ihm eine große Gischt.
Sand next to the beach with a small town in the distance.	Sand am Strand, in der Ferne eine kleine Stadt.
Concert goers enjoy the entertainment as fireworks go off in the background.	Konzertbesucher im Vordergrund, Feuerwerk im Hintergrund.
A cyclist riding up a grassy dirt trail.	Ein Radfahrer fährt einer Schotterpiste hinauf.
The surfer rides the waves along the pier.	Der Surfer reitet die Wellen am Pier entlang.
A group of girls are playing against each other in volleyball.	Mehrere Mädchen spielen Volleyball gegeneinander.
The shadows of a man pushing a stroller and a woman holding a bag are cast on a nearby wall.	Die Schatten eines Mannes, der einen Sportwagen schiebt, und einer Frau, die eine Tasche hält, werden auf eine nahegelegene Wand geworfen.
In a field of pumpkins displayed on and around bales of hay, is an older boy wearing a blue t-shirt squatted down in a small cart between two very large pumpkins holding tightly to a younger boy wearing a green t-shirt at Moore's Pumpkins, which are the words hand printed on the cart.	Bei Moore's Pumpkins - diese Worte sind auf den Handwagen geschrieben - auf einem Acker, auf dem Kürbisse auf und um Heuballen herum präsentiert werden, hockt ein älterer Junge mit einem blauen T-Shirt in einem kleinen Handwagen zwischen zwei sehr großen Kürbissen und hält einen jüngeren Jungen mit grünem T-Shirt fest an sich gedrückt.
A man is about to wipe out while surfing a very large wave.	Ein Mann surft auf einer sehr großen Welle und wird gleich stürzen.
Cyclists are crowded together as they compete in front of a crowd.	Radfahrer fahren bei einem Rennen vor einer Zuschauermenge eng neben- und hintereinander.
a crowd watching a bike race and a large Norwegian flag being flown	eine Menschenmenge, die bei einem Radrennen zusieht, dabei wird eine große norwegische Fahne geschwenkt.
Three race cars on a racecourse, one is red and two are black.	Drei Rennwagen auf einer Rennbahn, einer ist rot und zwei sind schwarz.
A street corner and parked cars seen through a dark alley.	Eine Straßenecke und geparkte Autos, von einer dunklen Seitengasse aus gesehen
A mountain lake in the fall on a clear day.	Ein Bergsee an einem klaren Herbsttag
A man in black shirt climbs a big rock while a man in a green shirt spots him.	Ein Mann mit schwarzem Oberteil klettert auf einen großen Steinbrocken, als ihn ein Mann mit grünem Oberteil entdeckt.
A red stone lighthouse tower.	Ein roter Backsteinleuchtturm.
A green door is at the top of a rocky staircase.	Oberhalb einer Steintreppe befindet sich eine grüne Tür.
Two women celebrating a volleyball match	Zwei Frauen, die ein Volleyball-Spiel feiern
A white and black spotted dog jumping through the weeds.	Ein weißer Hund mit schwarzen Punkten springt durch das Unkraut.
A guy and a girl are sitting at a table working on computers.	Ein Mann und eine Frau sitzen an einem Tisch und arbeiten an Computern.
Lots of cats outside of a storefront laying on the steps and the cobblestone walk way.	Viele Katzen liegen vor einem Laden auf den Stufen und dem gepflasterten Gehweg.
Two cyclists and a car make their way up a steep winding road surrounded by autumn colors.	Zwei Radfahrer und ein Auto fahren, umgeben von Herbstfarben, eine steile Serpentinenstraße hoch.
The female Southern Oregon University volleyball player is about to hit the ball during a game.	Eine Volleyball-Spielerin der Southern Oregon University während eines Spiels, kurz bevor sie den Ball schlägt
Low angle view of a large electrical tower against a cloudy sky.	Aufnahme eines großen Strommasten vor einem bewölkten Himmel aus der Froschperspektive
Picture of a leafy path, with trees on the left, and fields on both sides, in the fall.	Bild eines Pfads voller Blätter im Herbst, links Bäume, beidseitig Felder.
Bird takes a bath in an old ceramic bowl.	Ein Vogel badet in einer alten Keramikschüssel.
A great band and their cheerleaders making a show for their team	Eine große Band und ihre Cheerleader machen eine Show für ihr Team.
There are 2 spider webs on the new wooden construction.	Zwei Spinnennetze befinden sich an der neuen Holzkonstruktion.
A woman with a red bag is sitting across from another woman with a flowered bag.	Eine Frau mit einer roten Tasche sitzt einer anderen Frau mit einer geblümten Tasche gegenüber.
There is three mushrooms with green ivy around them.	Drei Pilze, umgeben von grünem Efeu
black and white shot of people outside at round tables.	Schwarz-Weiß-Foto von Leuten, die im Freien an runden Tischen sitzen.
A paw print of an animal is in the snow.	Ein Pfotenabdruck eines Tieres im Schnee
Three men ride bikes.	Drei Männer fahren Fahrrad.
Two football teams on a field with half wearing purple uniforms and half wearing white uniforms tackling each other.	Zwei Football-Teams auf einem Platz, die zur Hälfte violette Trikots und zur Hälfte weiße Trikots tragen und einander angreifen.
A cute little bird on the branch of a tree	Ein süßer kleiner Vogel auf dem Ast eines Baumes
A tiny furry animal peeks out from behind a tree branch.	Ein kleines Pelztier lugt hinter einem Ast hervor.
A woman looks down at something as she sits alone at a table with a tray of food.	Eine Frau sitzt alleine an einem Tisch mit einem Essenstablett und blickt auf etwas herunter.
A dam over a small river with a building nearby.	Ein Wehr an einem kleinen Fluss mit einem Gebäude in der Nähe.
A hummingbird eating out of a flower while hovering in midair.	Ein Kolibri schwebt in der Luft und trinkt aus einer Blüte.
Woman and dog running across the obstacle course	Eine Frau und ein Hund machen einen Hindernislauf.
a cascading river thats cut through a mountain covered in pine trees.	ein Bach mit Stromschnellen, der sich durch einen mit Nadelbäumen bewachsenen Berg gräbt
A beautiful photo of a concentration of water surrounded by snow	Ein schönes Foto einer von Schnee umgebenen Wasserkonzentration.
Several tents in a field on a starry night	Mehrere Zelte auf einer Wiese in einer sternklaren Nacht
A person carrying a bucket walks through water.	Jemand geht durch Wasser und trägt einen Eimer.
Young woman is wearing a jacket on her arm and walking on the sidewalk	Eine junge Frau mit einer Jacke auf dem Arm geht auf dem Bürgersteig.
A dog looking at the camera on a sidewalk with a man writing on a chalkboard board outside of a storefront.	Vor einer Schaufensterfront auf dem Gehweg blickt ein Hund in die Kamera und ein Mann schreibt auf eine Tafel.
Bikers ride down a hill with a twilight sky above them.	Radfahrer fahren einen Hügel hinunter, über ihnen ein Abend- oder Morgenhimmel.
A father and his son are rolling on the street with a roller coaster	Vater und Sohn fahren auf der Straße Roller.
There are people riding bikes on the road near snow covered grounds.	Leute auf Fahrrädern auf einer Straße in der Nähe von schneebedecktem Boden.
lonely woman watching the shore of the beach	eine einsame Frau, die auf das Strandufer blickt
A barren ground with a large mountain in the background.	Eine Ödnis mit einem großen Berg im Hintergrund
A black dog with a stick in the trunk	Ein schwarzer Hund mit einem Stock im Maul.
A moose stands in a snowy field near a small settlement.	Ein Elch steht in der Nähe einer kleinen Siedlung auf einer Schneefläche.
A long bridge crossing the river below.	Eine lange Brücke führt über den darunterliegenden Fluss.
A bird perched on a branch and eating berries.	Ein Vogel, der auf einem Zweig sitzt und Beeren frisst.
A man on snow in the distance with a light shining into a lavender sky filled with stars and a small hill in the background.	In der Ferne ist ein Mann im Schnee zu sehen, mit einer Lampe, die in einen lavendelfarbenen Himmel voller Sterne leuchtet, und ein kleiner Hügel im Hintergrund.
A black and white picture of a  cabin in the woods	Eine Schwarz-Weiß-Aufnahme einer Hütte im Wald
A bench in front of a house with vines hanging over it.	Eine Bank vor einem Haus, über das Ranken hängen.
the perspective from the hiker looking back at the trail, looking at a snowy landscape with beautiful fur trees.	die Perspektive eines Wanderer, der zurück auf den Weg und auf eine verschneite Landschaft mit schönen Nadelbäumen blickt
Construction workers try to put up a neon sign.	Bauarbeiter versuchen, eine Leuchtreklame anzubringen.
Three people sit in a bar looking sad or tired.	Drei Personen sitzen in einer Bar und sehen traurig oder müde aus.
Three people suspended on thin wires high in the sky.	Drei Personen, die hoch im Himmel an dünnen Drähten hängen.
A view of a mountainous landscape with snow and a big house with blue roof	Ein Blick auf eine Berglandschaft mit Schnee und ein großes Haus mit blauem Dach
A man is sitting alone at a table looking at his receipts.	Ein Mann sitzt allein an einem Tisch und blickt auf seine Kassenzettel.
A rock arch with a road under it and a forest on the other side	Ein steinerner Bogen, unter dem eine Straße hindurchführt, und ein Wald auf der anderen Seite
Picture of white water river, house in background, and train crossing bridge on the hill behind.	Bild eines schäumenden Flusses, im Hintergrund Häuser und ein Zug, der auf dem Berg über eine Brücke fährt.
A baseball pitcher wearing a green and white uniform pitching a baseball	Ein Baseball-Pitcher mit grün-weißem Trikot wirft einen Baseball.
A man riding a horse and leading a line of donkeys through a rocky area.	Ein Mann reitet ein Pferd und führt eine Reihe Esel durch eine felsige Landschaft.
golden leaves falling off a tree onto a sidewalk.b	Goldene Blätter fallen von einem Baum auf den Gehweg.
A man plays the piano as people walks by in the background.	Ein Mann spielt Klavier, während im Hintergrund Leute vorbeigehen.
A small tree is growing out of a crack in a rock.	Ein kleiner Baum wächst aus einer Felsspalte heraus.
A vehicle is driven by a man in a red shirt through a poor looking area.	Ein Fahrzeug wird von einem Mann mit rotem Oberteil durch eine Gegend gefahren, die arm zu sein scheint.
This is scene of people at a table with a building with a large marquee in the background.	Diese Szene zeigt Menschen an einem Tisch und im Hintergrund ein Gebäude mit einer großen Markise
Man with a great hairstyle celebrates with himself.	Ein Mann mit toller Frisur feiert sich.
A large wrestler is about to hit his opponent with something.	Ein großer Ringer setzt zum Angriff gegen seinen Gegner an.
Two men in a boxing ring participate in mixed martial arts.	Zwei Männer in einem Boxring beteiligen sich an Mixed Martial Arts.
A cute boy with his hat looking out of a window	Ein süßer Junge mit Mütze blickt aus einem Fenster.
A view of the harbor with two boats, some buildings, and trees in the distance.	Ein Blick auf den Hafen mit zwei Booten, ein paar Gebäuden und Bäumen in der Ferne.
The black dog sits on the passenger side of the car looking out the window.	Der schwarze Hund sitzt auf der Beifahrerseite des Autos und blickt aus dem Fenster.
Several people are climbing a snowy pass in the mountains.	Mehrere Personen steigen einen verschneiten Bergpass hinauf.
Photo of a beautiful cloud sunset surrounded by houses	Foto eines schönen Sonnenuntergangs mit Wolken, umgeben von Häusern
Desolate road in the middle of the desert	Einsame Straße mitten in der Wüste
Close up of a hummingbird from the side of its head.	Nahaufnahme eines Kolibris von der Seite des Kopfes aus.
The sun is setting while people float in the sky.	Einige Leute schweben am Himmel, während die Sonne untergeht.
A skier is climbing up a snow covered hill.	Ein Skifahrer steigt einen schneebedeckten Hügel hinauf.
A ray that falls in the middle of a small population at night	Ein Blitzstrahl schlägt nachts mitten in eine kleine Siedlung ein.
A person is skiing down a steep hill surrounded by tall trees.	Jemand fährt umgeben von hohen Bäumen einen steilen Hügel hinunter Ski.
Two white boats are sitting in an area of water.	Zwei weiße Boote liegen auf einem Gewässer.
One man appears to be cooking on a grill behind two barefoot men chatting and using PDAs on a ledge in the mountains at the end of dusk with shoes and backpacks behind them and a yellow egg-crate style mat between them.	Ein Mann scheint auf einem Vorsprung in den Bergen gegen Ende der Dämmerung auf einem Grill zu kochen, davor zwei barfüßige Männer, die mit Schuhen und Rucksäcken im Rücken chatten und PDAs benutzen und zwischen denen eine gelbe, eierkartonartige Matte liegt.
A dog is coming out into a snowy alley filled with refuse.	Ein Hund kommt heraus in eine verschneite Gasse voller Abfälle.
A female skier in a bright orange jacket makes her way down a steep slope.	Eine Skifahrerin in einer leuchtend orangenen Jacke fährt eine steile Piste herunter.
A girls' basketball team is attempting to grab the ball from their competitor.	Ein Frauen-Basketballteam versucht, der Gegnerin den Ball abzunehmen.
A surfer sprays water as he catches a wave and becomes airborne.	Ein Surfer springt von einer Welle in die Luft und versprüht Wasser um sich.
A man carries boxes to a room while a boy sweeps the street.	Ein Mann trägt Kartons zu einem Raum, während ein Junge die Straße fegt.
A person in an  orange jacket climbs up a mountain side.	Eine Person mit orangefarbener Jacke ersteigt einen Berg.
The view of the red roof of a house	Blick auf das rote Dach eines Hauses
Snow flies as a skiier crests the top of a hill.	Schnee fliegt, als ein Skifahrer über die Kuppe eines Hügels fährt.
A woman in a black ski suit is skiing down a mountain.	Eine Frau im schwarzen Skianzug fährt einen Berg herunter.
A black dog and two white dogs on the beach bathe next to a girl and her father	Ein schwarzer Hund und zwei weiße Hunde am Strand baden neben einem Mädchen und ihrem Vater.
A plane leaves a long contrail underneath the moon in a deep blue sky.	Ein Flugzeug hinterlässt auf einem tiefblauen Himmel einen langen Kondensstreifen unter dem Mond.
A black dog standing on his hinlegs with his front paws being held by a person.	Ein schwarzer Hund steht auf den Hinterbeinen, seine Vorderpfoten werden von jemand gehalten.
This is a group of many cyclists riding in a park.	Eine aus vielen Radfahrern bestehende Gruppe fährt durch einen Park.
The brown dog carries a soccer ball in his mouth through the snow.	Der braune Hund trägt einen Fußball im Maul durch den Schnee.
A man in a cowboy hat is standing in front of a sign,	Ein Mann mit Cowboy-Hut, der vor einem Schild steht.
Two wrestlers are in the middle of a match in a blue and white arena.	Zwei Ringer mitten in einem Ringkampf in einer blau-weißen Arena.
Man fishing on the river bank surrounded by lots of green grass	Ein Mann, der umgeben von jeder Menge grünem Gras am Flussufer steht und angelt
A group of cowboys marching some longhorn steers through a street.	Cowboys treiben Langhornstiere durch eine Straße.
Person sitting on a stone pier beside a large body of water.	Eine Person sitzt auf einem steinernen Landesteg am Rande eines großen Gewässers.
People running in the snow as a snowball almost hits a man with a camera.	Leute rennen im Schnee, als ein Schneeball fast einen Mann mit Fotoapparat trifft.
A crowd of people in the snow while a man in a green jacket throws a snowball.	Eine Menschenmenge im Schnee, und ein Mann mit grüner Jacke wirft einen Schneeball.
A woman is demonstrating  how to use a wall harness while two men and a teenager look on.	Eine Frau zeigt, wie man einen Wandgurt benutzt, und zwei Männer und ein Teenager sehen zu.
A beautiful photo where you can see a bench and mountains in the background	Ein schönes Foto, auf dem eine Bank und im Hintergrund Berge zu sehen sind
photo of jockeys competing in a race at an outdoor horse racetrack	Ein Foto von Jockeys während eines Rennens auf einer Pferderennbahn im Freien.
People walk on the beach as the sun sets over the water.	Leute gehen am Strand entlang, während die Sonne über dem Wasser untergeht.
View of several buildings with glass windows	Blick auf mehrere Gebäude mit Glasfenstern
There is a lady with a black bathing suit on a beach with two dogs.	Eine Frau mit einem schwarzen Badeanzug ist mit zwei Hunden am Strand.
Several people are running out of the cold water.	Mehrere Leute laufen schnell aus dem kalten Wasser.
Woman walking on the sidewalk of a city with her phone in her hand	Eine Frau geht mit dem Handy in der Hand in einer Stadt auf dem Gehweg.
A man looking at his phone on the steps of a subway station.	Ein Mann auf den Stufen einer U-Bahn-Station blickt auf sein Handy.
Horses and jockeys run in a race around a track.	Pferde und Jockeys bei einem Rennen auf einer Rennbahn.
A road passes through a countryside with grass and trees on a slightly overcast day.	Es ist ein leicht bewölkter Tag und eine Straße führt durch eine Landschaft mit Gras und Bäumen.
